	Started job on	Started mapping on	Finished on	Mapping speed, Million of reads per hour	Number of input reads	Average input read length	Uniquely mapped reads number	Uniquely mapped reads %	Average mapped length	Number of splices: Total	Number of splices: Annotated (sjdb)	Number of splices: GT/AG	Number of splices: GC/AG	Number of splices: AT/AC	Number of splices: Non-canonical	Mismatch rate per base, %	Deletion rate per base	Deletion average length	Insertion rate per base	Insertion average length	Number of reads mapped to multiple loci	% of reads mapped to multiple loci	Number of reads mapped to too many loci	% of reads mapped to too many loci	% of reads unmapped: too many mismatches	% of reads unmapped: too short	% of reads unmapped: other	% splices: Annotated (sjdb)	% splices: GT/AG	% splices: GC/AG	% splices: AT/AC	% splices: Non-canonical
N_N5_1	Apr 29 19:04:21	Apr 29 19:05:16	Apr 29 19:51:59	155.23	120867141.0	200.0	82024736.0	67.86	194.24	35460586.0	35031536.0	35155776.0	238803.0	31998.0	34009.0	0.41	0.01	1.57	0.01	1.46	2768054.0	2.29	216379.0	0.18	0.0	29.63	0.04	98.79006511623919	99.14042593655954	0.6734321874996652	0.09023539543311551	0.09590648050768252
N_N5_10	Apr 29 19:50:16	Apr 29 19:53:05	Apr 29 20:00:32	189.96	23586859.0	200.0	19210408.0	81.45	196.04	7673652.0	7580343.0	7607839.0	50942.0	7627.0	7244.0	0.41	0.01	1.56	0.01	1.49	593602.0	2.52	40404.0	0.17	0.0	15.81	0.06	98.78403399059535	99.1423509953279	0.6638560101500564	0.0993920495743096	0.09440094494772502
N_N5_11	Apr 29 18:42:32	Apr 29 18:43:01	Apr 29 18:54:28	91.87	17531053.0	200.0	7864694.0	44.86	191.46	1954014.0	1911159.0	1930982.0	16262.0	3657.0	3113.0	0.42	0.02	1.59	0.01	1.47	276517.0	1.58	35134.0	0.2	0.0	53.33	0.03	97.80682226432359	98.82129810738306	0.8322355929896101	0.18715321384596018	0.15931308578137107
N_N5_12	Apr 29 18:19:17	Apr 29 18:20:19	Apr 29 18:25:53	155.86	14460035.0	200.0	10917891.0	75.5	194.75	4254488.0	4202865.0	4217305.0	29902.0	3412.0	3869.0	0.4	0.02	1.57	0.01	1.41	312986.0	2.16	22216.0	0.15	0.0	22.13	0.05	98.78662250310731	99.12602879594442	0.7028342775910991	0.08019766420777306	0.09093926225670398
N_N5_13	Apr 29 18:26:30	Apr 29 18:28:28	Apr 29 18:47:37	102.04	32566606.0	200.0	21658141.0	66.5	193.58	10482350.0	10354167.0	10393206.0	68265.0	7500.0	13379.0	0.42	0.01	1.54	0.01	1.48	795161.0	2.44	51877.0	0.16	0.0	30.86	0.04	98.77715397787709	99.14958000829967	0.6512375564639609	0.07154884162425411	0.12763359361211943
N_N5_14	Apr 29 18:08:51	Apr 29 18:09:30	Apr 29 18:19:06	123.02	19683697.0	200.0	12000801.0	60.97	192.72	7130389.0	7060293.0	7074250.0	44803.0	6782.0	4554.0	0.42	0.01	1.63	0.0	1.47	507656.0	2.58	40061.0	0.2	0.0	36.21	0.04	99.0169400294991	99.21267970092515	0.6283387904923561	0.09511402533578463	0.06386748324670645
N_N5_2	Apr 29 18:12:28	Apr 29 18:14:13	Apr 29 18:23:05	173.71	25670273.0	200.0	19641651.0	76.52	195.71	8853130.0	8755214.0	8780852.0	60713.0	4777.0	6788.0	0.41	0.01	1.53	0.01	1.51	570241.0	2.22	48555.0	0.19	0.0	21.03	0.04	98.89399568288277	99.18358817728871	0.6857800574486086	0.05395831756678147	0.07667344769589965
N_N5_3	Apr 29 19:00:06	Apr 29 19:00:24	Apr 29 19:07:51	149.2	18526281.0	200.0	12493076.0	67.43	193.93	7408415.0	7302530.0	7346395.0	48354.0	7989.0	5677.0	0.44	0.01	1.6	0.01	1.44	472357.0	2.55	27807.0	0.15	0.0	29.84	0.03	98.570746914151	99.16284387416202	0.652690217813122	0.1078368314949959	0.07662907652986503
N_N5_4	Apr 29 19:03:43	Apr 29 19:04:04	Apr 29 19:12:03	174.91	23273166.0	200.0	17722383.0	76.15	195.09	6854874.0	6775133.0	6787898.0	53079.0	7081.0	6816.0	0.44	0.02	1.56	0.01	1.53	535133.0	2.3	40720.0	0.17	0.0	21.34	0.04	98.83672551822251	99.02294338305853	0.7743249547694093	0.10329876231131309	0.09943289986074143
N_N5_5	Apr 29 18:35:42	Apr 29 18:36:18	Apr 29 18:42:23	177.42	17988440.0	200.0	13851069.0	77.0	195.3	5409171.0	5342219.0	5360236.0	38588.0	4949.0	5398.0	0.41	0.01	1.53	0.01	1.49	383359.0	2.13	25499.0	0.14	0.0	20.7	0.02	98.76225025979028	99.09533272288859	0.7133810338035163	0.09149276293908992	0.09979348036880328
N_N5_6	Apr 29 19:48:01	Apr 29 19:48:22	Apr 29 19:56:40	188.73	26107185.0	200.0	20364307.0	78.0	195.13	8651330.0	8536806.0	8568446.0	66123.0	8445.0	8316.0	0.42	0.01	1.55	0.01	1.58	607965.0	2.33	39715.0	0.15	0.0	19.49	0.03	98.67622666110297	99.04195077519873	0.7643102274447975	0.09761504878440656	0.09612394857206927
N_N5_7	Apr 29 19:36:32	Apr 29 19:36:59	Apr 29 19:41:31	158.32	11962084.0	200.0	8556814.0	71.53	194.29	4239197.0	4178920.0	4203143.0	27496.0	3230.0	5328.0	0.41	0.01	1.51	0.01	1.48	300605.0	2.51	23126.0	0.19	0.0	25.74	0.03	98.57810335306426	99.14950873950892	0.6486134048500223	0.07619367535880027	0.12568418028225628
N_N5_8	Apr 29 20:01:32	Apr 29 20:01:56	Apr 29 20:07:15	143.47	12713024.0	200.0	8399309.0	66.07	194.08	3094535.0	3053455.0	3071055.0	17098.0	2764.0	3618.0	0.41	0.02	1.55	0.01	1.41	251629.0	1.98	25193.0	0.2	0.0	31.72	0.04	98.67249845291781	99.24124303005136	0.5525224306721366	0.0893187506362022	0.11691578864029652
N_N5_9	Apr 29 19:29:16	Apr 29 19:29:41	Apr 29 19:42:03	115.65	23837138.0	200.0	12330708.0	51.73	191.4	8003947.0	7923599.0	7942347.0	45878.0	6829.0	8893.0	0.44	0.02	1.58	0.01	1.48	593312.0	2.49	52120.0	0.22	0.0	45.53	0.04	98.99614527682405	99.23037971140988	0.5731922012976848	0.08532040504516085	0.11110768224727126
P_M2nd_33	Apr 29 18:54:52	Apr 29 18:55:11	Apr 29 18:56:48	138.76	3738853.0	200.0	2854448.0	76.35	194.54	1481862.0	1459751.0	1470756.0	9548.0	998.0	560.0	0.53	0.01	1.54	0.01	1.62	139828.0	3.74	13720.0	0.37	0.0	19.52	0.03	98.5078907482613	99.25053749944327	0.6443245052508263	0.06734770174280735	0.03779029356309832
P_M2nd_34	Apr 29 18:23:01	Apr 29 18:23:45	Apr 29 18:28:43	134.98	11173015.0	200.0	8433468.0	75.48	194.09	4701998.0	4629900.0	4666001.0	30136.0	3744.0	2117.0	0.45	0.01	1.55	0.01	1.57	401779.0	3.6	49445.0	0.44	0.0	20.46	0.03	98.4666518360918	99.23443183089401	0.6409190305908254	0.07962572506411104	0.04502341345104783
P_P1_01	Apr 29 19:23:28	Apr 29 19:24:03	Apr 29 19:27:42	274.16	16678136.0	184.0	14543300.0	87.2	181.17	7927554.0	7833803.0	7860854.0	54703.0	5897.0	6100.0	0.37	0.01	1.48	0.01	1.48	546022.0	3.27	22885.0	0.14	0.0	9.35	0.04	98.81740319901952	99.15863077060087	0.6900362961892155	0.07438612212543742	0.07694681108447826
P_P1_02	Apr 29 19:44:10	Apr 29 19:45:32	Apr 29 19:50:09	241.45	18578369.0	184.0	16056470.0	86.43	180.96	9775012.0	9657510.0	9690433.0	67193.0	8468.0	8918.0	0.34	0.01	1.52	0.01	1.52	629781.0	3.39	39979.0	0.22	0.0	9.9	0.07	98.79793497951717	99.13474275018793	0.687395575575764	0.08662904966254772	0.09123262457376011
P_P1_03	Apr 29 19:44:05	Apr 29 19:44:25	Apr 29 19:47:53	293.58	16962345.0	184.0	15152060.0	89.33	181.41	8652162.0	8556131.0	8576856.0	58876.0	9688.0	6742.0	0.35	0.01	1.51	0.01	1.52	532417.0	3.14	19639.0	0.12	0.0	7.38	0.03	98.89009244163482	99.12962794732692	0.6804773188481676	0.11197201346900347	0.07792272035590642
P_P1_04	Apr 29 19:41:10	Apr 29 19:41:53	Apr 29 19:44:52	279.68	13906124.0	184.0	12306980.0	88.5	181.32	7426396.0	7343608.0	7364787.0	48248.0	6009.0	7352.0	0.36	0.01	1.46	0.01	1.56	449104.0	3.23	22192.0	0.16	0.0	8.06	0.05	98.88521969472137	99.1704051332571	0.6496825647326105	0.08091407999250241	0.09899822201778628
P_P1_05	Apr 29 18:51:51	Apr 29 18:52:11	Apr 29 18:54:41	276.58	11524087.0	184.0	10176979.0	88.31	181.22	6566997.0	6494582.0	6513991.0	40728.0	7067.0	5211.0	0.35	0.01	1.51	0.01	1.48	370339.0	3.21	15819.0	0.14	0.0	8.32	0.02	98.89728897394045	99.19284263415987	0.6201921517552087	0.10761387587050825	0.0793513382144076
P_P1_06	Apr 29 18:47:01	Apr 29 18:48:00	Apr 29 18:53:15	235.94	20644937.0	184.0	18302925.0	88.66	181.32	12107425.0	11979686.0	12006847.0	79844.0	11592.0	9142.0	0.33	0.01	1.48	0.01	1.53	729476.0	3.53	26394.0	0.13	0.0	7.65	0.03	98.94495320020566	99.16928661544465	0.6594630980575968	0.09574290156660066	0.07550738493114763
P_P1_07	Apr 29 19:48:11	Apr 29 19:48:54	Apr 29 19:52:13	270.91	14975560.0	184.0	13071459.0	87.29	181.14	8256884.0	8168696.0	8186256.0	55098.0	9121.0	6409.0	0.35	0.01	1.57	0.01	1.48	455005.0	3.04	17670.0	0.12	0.0	9.53	0.03	98.93194575580813	99.14461678279604	0.6672977360466733	0.11046540074924148	0.07762008040805708
P_P1_08	Apr 29 19:10:48	Apr 29 19:11:07	Apr 29 19:12:24	236.19	5051936.0	184.0	4472361.0	88.53	181.41	2323049.0	2288375.0	2302554.0	15914.0	2210.0	2371.0	0.37	0.01	1.55	0.01	1.5	146928.0	2.91	6018.0	0.12	0.0	8.42	0.02	98.5073926550839	99.11775429618575	0.6850479692851937	0.09513359382432313	0.10206414070473761
P_P1_09	Apr 29 18:01:27	Apr 29 18:04:18	Apr 29 18:12:20	87.78	11752555.0	184.0	10274105.0	87.42	181.07	6231560.0	6149258.0	6183037.0	39056.0	4884.0	4583.0	0.34	0.01	1.54	0.01	1.52	368863.0	3.14	16468.0	0.14	0.0	9.28	0.02	98.67927132210875	99.2213346256796	0.6267451488872771	0.07837523830308943	0.07354498713002844
P_P1_10	Apr 29 19:18:56	Apr 29 19:19:17	Apr 29 19:23:20	297.17	20059305.0	184.0	17766337.0	88.57	181.48	9561168.0	9434083.0	9472762.0	71206.0	8594.0	8606.0	0.38	0.01	1.56	0.01	1.48	588543.0	2.93	25016.0	0.12	0.0	8.34	0.04	98.67082138918592	99.07536401410371	0.744741646627274	0.08988441579522502	0.0900099234737848
P_P1_11	Apr 29 19:33:53	Apr 29 19:34:12	Apr 29 19:38:07	296.02	19323204.0	184.0	17221982.0	89.13	181.42	8531770.0	8409133.0	8460128.0	57862.0	7136.0	6644.0	0.35	0.01	1.54	0.01	1.54	552238.0	2.86	22001.0	0.11	0.0	7.86	0.04	98.562584317205	99.16029147527418	0.6781945598627248	0.0836403231685805	0.07787364169451357
P_P1_12	Apr 29 18:00:02	Apr 29 18:02:16	Apr 29 18:27:02	25.17	10390777.0	184.0	9144339.0	88.0	181.44	5470989.0	5397316.0	5424017.0	37215.0	4301.0	5456.0	0.33	0.01	1.52	0.01	1.57	329944.0	3.18	14511.0	0.14	0.0	8.65	0.03	98.65338789750811	99.14143493982532	0.6802243616282175	0.07861467094889059	0.09972602759756966
P_P2_01	Apr 29 19:20:29	Apr 29 19:21:23	Apr 29 19:24:07	265.08	12075684.0	184.0	10722464.0	88.79	181.17	5886272.0	5806090.0	5837857.0	37237.0	4660.0	6518.0	0.37	0.01	1.54	0.01	1.5	378971.0	3.14	16746.0	0.14	0.0	7.89	0.04	98.63781354310504	99.1774929870723	0.6326075315581747	0.07916725560762397	0.11073222576190839
P_P2_02	Apr 29 18:27:09	Apr 29 18:31:48	Apr 29 18:37:41	129.85	12732091.0	184.0	11029384.0	86.63	181.16	5808784.0	5743153.0	5758549.0	39410.0	5556.0	5269.0	0.36	0.01	1.52	0.01	1.48	382939.0	3.01	22593.0	0.18	0.0	10.15	0.04	98.87014218466378	99.13518905161563	0.6784552498423078	0.09564824582907541	0.09070745271299467
P_P2_03	Apr 29 18:44:33	Apr 29 18:45:07	Apr 29 18:47:21	296.92	11052157.0	184.0	9842175.0	89.05	181.29	5184016.0	5123875.0	5139225.0	34895.0	5174.0	4722.0	0.35	0.01	1.54	0.01	1.51	321804.0	2.91	15567.0	0.14	0.0	7.86	0.04	98.839876265814	99.13597874697918	0.6731267804728998	0.09980679071978173	0.0910876818281425
P_P2_04	Apr 29 18:56:25	Apr 29 18:56:44	Apr 29 19:00:51	288.46	19791296.0	184.0	17256647.0	87.19	181.46	9003646.0	8875493.0	8926479.0	61026.0	6705.0	9436.0	0.36	0.01	1.52	0.01	1.48	595723.0	3.01	23769.0	0.12	0.0	9.65	0.03	98.57665439089898	99.14293609499974	0.6777920855617824	0.07446983144383953	0.10480198799464129
P_P2_05	Apr 29 18:42:24	Apr 29 18:43:05	Apr 29 18:46:44	185.9	11308750.0	184.0	9419406.0	83.29	181.0	5821440.0	5725876.0	5772856.0	36697.0	6013.0	5874.0	0.34	0.01	1.52	0.01	1.57	368670.0	3.26	19028.0	0.17	0.0	13.25	0.03	98.35841303869833	99.1654298592788	0.6303766765611257	0.10329059476693052	0.10090286939313985
P_P2_06	Apr 29 18:56:30	Apr 29 18:57:01	Apr 29 18:59:51	230.88	10902881.0	184.0	8314388.0	76.26	180.89	4711222.0	4653396.0	4676018.0	31054.0	2237.0	1913.0	0.34	0.01	1.47	0.01	1.37	346740.0	3.18	26709.0	0.24	0.0	20.28	0.04	98.7725902112021	99.25276287128902	0.6591495794509366	0.04748237293848602	0.040605176321557336
P_P2_07	Apr 29 19:43:00	Apr 29 19:43:20	Apr 29 19:46:04	275.75	12561766.0	184.0	10698756.0	85.17	181.15	4559935.0	4494757.0	4522633.0	30600.0	3304.0	3398.0	0.36	0.01	1.54	0.01	1.46	320904.0	2.55	19315.0	0.15	0.0	12.09	0.03	98.57063752005237	99.18196202358148	0.6710621971585121	0.07245717318338968	0.07451860607662171
P_P2_08	Apr 29 18:14:14	Apr 29 18:16:18	Apr 29 18:18:09	262.09	8081057.0	184.0	7179520.0	88.84	181.37	3404280.0	3358067.0	3373020.0	25202.0	2888.0	3170.0	0.33	0.01	1.51	0.01	1.49	234808.0	2.91	12789.0	0.16	0.0	8.04	0.05	98.64250296685348	99.08174415735486	0.7403033828004747	0.08483438495070911	0.09311807489395701
P_P2_09	Apr 29 19:27:57	Apr 29 19:29:16	Apr 29 19:31:52	263.71	11427478.0	184.0	9667555.0	84.6	180.86	5549319.0	5494779.0	5500583.0	40529.0	4456.0	3751.0	0.34	0.01	1.51	0.01	1.51	354540.0	3.1	17181.0	0.15	0.0	12.11	0.03	99.01717670222239	99.12176611220224	0.7303418671732513	0.08029814108722169	0.06759387953729097
P_P2_10	Apr 29 19:50:10	Apr 29 19:50:30	Apr 29 19:56:20	292.2	28407953.0	184.0	24743077.0	87.1	181.3	12679310.0	12513540.0	12574911.0	80607.0	12281.0	11511.0	0.37	0.01	1.54	0.01	1.49	821733.0	2.89	42364.0	0.15	0.0	9.82	0.04	98.69259447083476	99.17661923243458	0.6357364872378702	0.09685858299860166	0.0907856973289556
P_P2_11	Apr 29 19:40:55	Apr 29 19:41:16	Apr 29 19:43:57	270.6	12101675.0	184.0	10437285.0	86.25	181.16	4752340.0	4689927.0	4713043.0	31774.0	4249.0	3274.0	0.35	0.01	1.54	0.01	1.51	338562.0	2.8	17871.0	0.15	0.0	10.77	0.04	98.68668908369351	99.17310209286373	0.6685969438213596	0.08940858608601236	0.06889237722890197
P_P2_12	Apr 29 19:16:19	Apr 29 19:17:24	Apr 29 19:20:21	265.08	13032981.0	184.0	11515017.0	88.35	181.46	6562307.0	6474759.0	6502089.0	46485.0	6278.0	7455.0	0.35	0.01	1.51	0.01	1.47	403400.0	3.1	15953.0	0.12	0.0	8.38	0.04	98.66589600273197	99.08236539375558	0.7083636897816575	0.09566757544259968	0.11360334102016258
P_P2_13	Apr 29 19:54:37	Apr 29 19:55:11	Apr 29 19:59:03	290.77	18738260.0	184.0	16746270.0	89.37	181.36	10184248.0	10067589.0	10094587.0	70658.0	9156.0	9847.0	0.36	0.01	1.54	0.01	1.52	615503.0	3.28	22441.0	0.12	0.0	7.19	0.03	98.85451532602113	99.11961099140555	0.6937969303182719	0.08990354516111548	0.0966885331150616
P_P2_14	Apr 29 19:22:16	Apr 29 20:17:19	Apr 29 20:20:46	299.87	17242536.0	184.0	14962745.0	86.78	181.29	7524900.0	7411622.0	7462142.0	49745.0	5829.0	7184.0	0.35	0.01	1.48	0.01	1.49	474969.0	2.75	23462.0	0.14	0.0	10.27	0.06	98.49462451328257	99.16599556140281	0.6610719079323313	0.07746282342622493	0.0954697072386344
P_P3_01	Apr 29 18:17:43	Apr 29 18:18:16	Apr 29 18:29:15	302.05	55292145.0	184.0	48784704.0	88.23	181.28	27480234.0	27179815.0	27250030.0	178253.0	29228.0	22723.0	0.36	0.01	1.52	0.01	1.51	1678276.0	3.04	83273.0	0.15	0.0	8.54	0.04	98.90678150702793	99.16229243171655	0.6486589597453937	0.10636008412446561	0.08268852441358396
P_P3_02	Apr 29 19:14:25	Apr 29 19:14:44	Apr 29 19:26:47	294.79	59203495.0	184.0	51805632.0	87.5	181.3	30141471.0	29619140.0	29894807.0	200918.0	19579.0	26167.0	0.34	0.01	1.53	0.01	1.55	1974090.0	3.33	86782.0	0.15	0.0	8.96	0.05	98.267068651029	99.18164577966351	0.6665832599875434	0.0649570155351741	0.08681394481377501
P_P3_03	Apr 29 17:56:56	Apr 29 17:58:54	Apr 29 18:12:22	298.86	67078458.0	184.0	59319193.0	88.43	181.28	32701509.0	32292101.0	32415209.0	237011.0	23769.0	25520.0	0.37	0.01	1.54	0.01	1.53	1902870.0	2.84	88054.0	0.13	0.0	8.56	0.04	98.74804554126233	99.12450523307655	0.7247708354987533	0.07268471922809433	0.07803921219659925
P_P4_11	Apr 30 00:32:10	Apr 30 00:32:28	Apr 30 00:42:37	216.65	36650627.0	200.0	30957534.0	84.47	195.81	20061942.0	19786105.0	19890096.0	135421.0	17508.0	18917.0	0.43	0.01	1.54	0.01	1.55	1068703.0	2.92	46354.0	0.13	0.0	12.47	0.02	98.62507328552739	99.14342290492117	0.6750144128619253	0.08726971695960441	0.09429296525730162
P_P4_12	Apr 29 19:25:31	Apr 29 19:26:15	Apr 29 19:37:33	193.14	36374966.0	200.0	29141207.0	80.11	194.72	15580865.0	15352524.0	15449356.0	108365.0	12456.0	10688.0	0.4	0.01	1.52	0.01	1.5	1084757.0	2.98	60240.0	0.17	0.0	16.71	0.03	98.53447802801706	99.155958286013	0.6955005386414682	0.07994421362356968	0.06859696172195831
P_P4_13	Apr 29 19:53:01	Apr 29 19:54:08	Apr 29 20:05:16	208.12	38618415.0	200.0	31235852.0	80.88	194.74	19557673.0	19305634.0	19390368.0	134388.0	16795.0	16122.0	0.42	0.01	1.57	0.01	1.55	1236893.0	3.2	71320.0	0.18	0.0	15.69	0.04	98.71130374252601	99.14455569433031	0.6871369615393406	0.08587422440287247	0.08243311972748496
P_P4_14	Apr 29 18:50:32	Apr 29 18:50:51	Apr 29 19:16:30	206.53	88290972.0	200.0	70548019.0	79.9	194.26	40353850.0	39891303.0	40021059.0	257594.0	41154.0	34043.0	0.43	0.01	1.54	0.01	1.51	2654009.0	3.01	133761.0	0.15	0.0	16.91	0.03	98.85377231664388	99.17531784451793	0.6383381015689953	0.10198283435161701	0.08436121956145448
P_P4_2	Apr 29 19:05:55	Apr 29 19:06:16	Apr 29 19:06:23	26.55	51630.0	200.0	36940.0	71.55	193.06	19326.0	19054.0	19175.0	135.0	14.0	2.0	0.44	0.01	1.55	0.01	1.54	1513.0	2.93	106.0	0.21	0.0	25.3	0.02	98.59256959536376	99.21866915036738	0.6985408258304874	0.07244127082686536	0.01034875297526648
P_P4_3	Apr 29 19:07:04	Apr 29 19:07:24	Apr 29 19:18:45	199.35	37709491.0	200.0	29873933.0	79.22	194.25	18681755.0	18459669.0	18524963.0	125375.0	15841.0	15576.0	0.42	0.01	1.53	0.01	1.54	1222552.0	3.24	65176.0	0.17	0.0	17.34	0.03	98.81121447101731	99.16072124915459	0.6711093256495442	0.08479396073869934	0.0833754644571669
P_P4_4	Apr 29 18:18:44	Apr 29 18:19:03	Apr 29 18:27:37	206.25	29447704.0	200.0	24469256.0	83.09	195.7	16493798.0	16297672.0	16350488.0	114253.0	13854.0	15203.0	0.42	0.01	1.53	0.01	1.56	908525.0	3.09	46831.0	0.16	0.0	13.63	0.03	98.8109106222836	99.13112795488341	0.6927027965299442	0.08399520838075014	0.09217404020590042
P_P4_5	Apr 29 18:41:49	Apr 29 18:42:15	Apr 29 18:56:23	198.79	46826499.0	200.0	37874132.0	80.88	195.02	20366956.0	20125607.0	20184659.0	140365.0	25581.0	16351.0	0.43	0.01	1.56	0.01	1.47	1312072.0	2.8	79707.0	0.17	0.0	16.12	0.03	98.81499719447521	99.10493742903947	0.6891800620573836	0.12560050701734712	0.08028200188579972
P_P4_6	Apr 29 19:37:14	Apr 29 19:38:25	Apr 29 19:48:04	196.96	31678387.0	200.0	25641603.0	80.94	194.96	14017184.0	13823274.0	13899575.0	89694.0	16088.0	11827.0	0.43	0.01	1.56	0.01	1.53	845774.0	2.67	46597.0	0.15	0.0	16.21	0.03	98.61662656350947	99.16096556911859	0.6398860141951479	0.11477340955216112	0.08437500713410054
P_P4_7	Apr 29 18:13:54	Apr 29 18:15:06	Apr 29 18:38:25	88.45	34374197.0	200.0	27833125.0	80.97	195.36	13567113.0	13402204.0	13444117.0	97063.0	13704.0	12229.0	0.42	0.01	1.58	0.01	1.49	808207.0	2.35	59739.0	0.17	0.0	16.47	0.03	98.7844945346884	99.09342540303157	0.715428551380091	0.10100896189189255	0.09013708369643564
P_P4_8	Apr 29 19:56:48	Apr 29 19:57:10	Apr 29 20:04:55	203.17	26242371.0	200.0	21376511.0	81.46	195.28	12307742.0	12138505.0	12198324.0	85767.0	12180.0	11471.0	0.42	0.01	1.57	0.01	1.55	735983.0	2.8	39533.0	0.15	0.0	15.55	0.03	98.62495492674448	99.1109823394088	0.6968540614517269	0.09896210044051947	0.093201498698949
P_P4_9	Apr 29 18:47:54	Apr 29 18:48:17	Apr 29 18:58:11	205.83	33962272.0	200.0	29125538.0	85.76	196.07	16427232.0	16228370.0	16285077.0	110425.0	16776.0	14954.0	0.43	0.01	1.55	0.01	1.53	891432.0	2.62	50671.0	0.15	0.0	11.42	0.05	98.78943695444248	99.13463814232367	0.6722069792403248	0.1021231087501534	0.09103176968584847
P_P7_1	Apr 29 18:08:00	Apr 29 18:09:47	Apr 29 18:27:44	200.54	59996074.0	200.0	52265666.0	87.12	196.45	32674621.0	32245747.0	32388847.0	228333.0	27303.0	30138.0	0.31	0.01	1.57	0.01	1.54	1728112.0	2.88	90324.0	0.15	0.0	9.81	0.04	98.68744001651925	99.12539459906819	0.6988084115803516	0.08356026532029247	0.0922367240311678
P_P7_10	Apr 29 19:24:10	Apr 29 19:24:30	Apr 29 19:28:38	213.37	14698703.0	200.0	13019102.0	88.57	196.7	9522172.0	9410985.0	9440006.0	65308.0	7577.0	9281.0	0.31	0.01	1.56	0.01	1.6	464771.0	3.16	22245.0	0.15	0.0	8.06	0.05	98.83233573180573	99.13710863445861	0.6858519253800498	0.07957218164091134	0.09746725852043
P_P7_11	Apr 29 19:52:19	Apr 29 19:52:43	Apr 29 19:57:25	221.14	17322464.0	200.0	14516738.0	83.8	195.86	7997741.0	7892597.0	7924563.0	58353.0	7457.0	7368.0	0.32	0.01	1.59	0.01	1.47	474880.0	2.74	26797.0	0.15	0.0	13.26	0.04	98.68532876971135	99.08501663157134	0.7296185260312881	0.0932388283141452	0.09212601408322675
P_P7_12	Apr 29 18:59:50	Apr 29 19:00:09	Apr 29 19:04:10	229.51	15364685.0	200.0	13650641.0	88.84	196.85	8657376.0	8534577.0	8583185.0	57818.0	6947.0	9426.0	0.31	0.01	1.54	0.01	1.54	429210.0	2.79	21578.0	0.14	0.0	8.18	0.04	98.58156790232975	99.14303132958531	0.6678467008941278	0.08024371356863788	0.10887825595191891
P_P7_3	Apr 29 19:44:59	Apr 29 19:45:21	Apr 29 19:49:12	198.62	12744634.0	200.0	10141010.0	79.57	194.97	6162735.0	6091038.0	6106752.0	44187.0	6592.0	5204.0	0.28	0.01	1.56	0.01	1.48	367022.0	2.88	20486.0	0.16	0.0	17.34	0.04	98.83660420251722	99.09158839378945	0.7170030838580598	0.10696549502777582	0.08444302732471866
P_P7_4	Apr 29 18:46:12	Apr 29 18:46:31	Apr 29 18:48:25	200.56	6351138.0	200.0	5362183.0	84.43	195.82	3637082.0	3594214.0	3605396.0	25170.0	3029.0	3487.0	0.3	0.01	1.55	0.01	1.5	194756.0	3.07	9366.0	0.15	0.0	12.33	0.03	98.821362839771	99.12880710415658	0.692038287836238	0.08328104782900138	0.0958735601781868
P_P7_5	Apr 29 19:18:43	Apr 29 19:19:04	Apr 29 19:23:30	218.59	16151598.0	200.0	13695775.0	84.8	195.95	8307893.0	8205944.0	8235279.0	56992.0	7191.0	8431.0	0.3	0.01	1.53	0.01	1.51	475597.0	2.94	26767.0	0.17	0.0	12.05	0.04	98.772865755493	99.12596370704341	0.6859982428757809	0.08655624235892301	0.10148180772188568
P_P7_6	Apr 29 17:59:11	Apr 29 18:02:58	Apr 29 18:08:44	197.68	18999166.0	200.0	16645277.0	87.61	196.76	9595066.0	9470119.0	9505102.0	70087.0	10060.0	9817.0	0.3	0.01	1.57	0.01	1.49	518372.0	2.73	29755.0	0.16	0.0	9.47	0.04	98.69779947318757	99.06239310912504	0.730448336676371	0.10484555291229888	0.10231300128628609
P_P7_7	Apr 29 18:46:53	Apr 29 18:48:02	Apr 29 18:52:55	169.85	13824308.0	200.0	11563522.0	83.65	195.37	7556586.0	7467622.0	7494740.0	48391.0	6065.0	7390.0	0.29	0.01	1.48	0.01	1.57	435740.0	3.15	25452.0	0.18	0.0	12.96	0.05	98.82269585762671	99.18156162055193	0.6403817808730027	0.08026111262414005	0.09779548595093075
P_P7_9	Apr 29 19:55:54	Apr 29 20:01:58	Apr 29 20:10:35	202.32	29055086.0	200.0	25112630.0	86.43	196.39	17576429.0	17346829.0	17439898.0	104553.0	14475.0	17503.0	0.3	0.01	1.56	0.0	1.57	895051.0	3.08	41252.0	0.14	0.0	10.31	0.04	98.69370507513216	99.22321536416754	0.594847793030086	0.0823546125325002	0.09958223026986882
P_P8_1	Apr 29 18:08:00	Apr 29 18:10:07	Apr 29 18:34:29	217.16	88191262.0	200.0	76607260.0	86.86	196.41	48674461.0	47977803.0	48250593.0	338007.0	43212.0	42649.0	0.31	0.01	1.57	0.01	1.52	2561250.0	2.9	116692.0	0.13	0.0	10.07	0.03	98.5687401859468	99.12917782489671	0.694423714317042	0.08877756242642316	0.08762089835981954
P_P8_10	Apr 29 20:12:26	Apr 29 20:14:08	Apr 29 20:22:17	234.43	31843815.0	200.0	28083403.0	88.19	196.57	19892725.0	19615588.0	19722345.0	134099.0	16866.0	19415.0	0.3	0.01	1.53	0.01	1.56	960936.0	3.02	38243.0	0.12	0.0	8.65	0.03	98.60684245119761	99.14350598020131	0.6741107615975187	0.08478476427940365	0.09759849392177292
