Transcript	CVN_01	CVN_02	CVN_03	CVN_04	CVN_05	CVN_06	CVN_07	CVN_08	CVN_09	CVN_10	CVN_11	CVN_12	CVN_13	CVN_14	CVN_15	CVN_16	CVN_17	CVN_18	CVN_19	CVN_20	CVN_21	CVN_22	CVN_23	CVN_24	CVN_25	CVN_26	CVN_27	CVN_28	CVN_29	CVN_30	CVN_31	CVN_32	CVN_33	CVN_34	CVN_35	M1_01	M1_02	M1_03	M1_04	M1_05	M1_06	M1_07	M1_08	M1_09	M1_10	M1_11	M1_12	M2_01	M2_02	M2_03	M2_04	M2_05	M2_06	M2_07	M2_08	M2_09	M2_10	M2_11	M2_12	M2nd_01	M2nd_02	M2nd_03	M2nd_04	M2nd_05	M2nd_06	M2nd_07	M2nd_08	M2nd_09	M2nd_10	M2nd_11	M2nd_12	M2nd_13	M2nd_14	M2nd_15	M2nd_16	M2nd_17	M2nd_18	M2nd_19	M2nd_20	M2nd_21	M2nd_22	M2nd_23	M2nd_24	M2nd_25	M2nd_26	M2nd_27	M2nd_28	M2nd_29	M2nd_30	M2nd_31	M2nd_32	M2nd_33	M2nd_34	M3_1	M3_10	M3_11	M3_12	M3_13	M3_14	M3_2	M3_3	M3_4	M3_5	M3_6	M3_7	M3_8	M3_9	M4_10	M4_11	M4_12	M4_13	M4_14	M4_2	M4_3	M4_4	M4_5	M4_6	M4_7	M4_8	M4_9	M6_1	M6_2	M6_3	M6_4	M6_5	M6_6	M6_7	MSA_01	MSA_02	MSA_03	MSA_04	MSA_05	MSA_06	MSA_07	MSA_08	MSA_09	MSA_10	MSA_11	MSA_12	MSA_13	MSA_14	MSA_15	MSA_16	MSA_17	MSA_18	MSA_19	MSA_20	MSA_21	MSA_22	MSA_23	MSA_24	MSA_25	MSA_26	MSA_27	MSA_28	MSA_29	MSA_30	MSA_31	MSA_32	MSA_33	MSA_34	MSA_35	MSA_36	MSA_37	N4_10	N4_11	N4_12	N4_13	N4_14	N4_2	N4_3	N4_4	N4_5	N4_6	N4_7	N4_8	N4_9	N5_1	N5_10	N5_11	N5_12	N5_13	N5_14	N5_2	N5_3	N5_4	N5_5	N5_6	N5_7	N5_8	N5_9	P1_01	P1_02	P1_03	P1_04	P1_05	P1_06	P1_07	P1_08	P1_09	P1_10	P1_11	P1_12	P2_01	P2_02	P2_03	P2_04	P2_05	P2_06	P2_07	P2_08	P2_09	P2_10	P2_11	P2_12	P2_13	P2_14	P3_01	P3_02	P3_03	P4_10	P4_11	P4_12	P4_13	P4_14	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P7_1	P7_10	P7_11	P7_12	P7_3	P7_4	P7_5	P7_6	P7_7	P7_9	P8_1	P8_10	P8_11	P8_12	P8_2	P8_3	P8_4	P8_5	P8_6	P8_7	P8_9	P9_1	P9_2	P9_3	P9_4
ERCC-00054	0.0	2.2715099999999997	2.7114599999999998	0.740268	0.893941	0.837628	0.7194560000000001	0.144474	0.9187219999999999	4.15362	0.5813050000000001	1.60481	0.965484	0.581531	0.518202	0.901284	2.38404	0.8808389999999999	0.792738	1.28114	0.5600109999999999	0.568246	0.226136	0.540101	0.438959	1.17506	0.73337	0.499283	0.806483	0.22644099999999998	1.55493	3.57179	0.524263	0.7108479999999999	1.13038	6.2001	5.9131800000000005	5.6136	4.57019	3.8376099999999997	4.33023	8.62998	5.3547199999999995	6.875889999999999	6.7513	10.0639	6.4714	3.7880800000000003	9.55693	6.3076099999999995	3.95214	2.49759	6.65342	5.99291	8.66757	6.27321	8.855939999999999	5.9334	4.56691	10.2763	2.27773	3.02221	2.33237	2.51747	7.39496	4.11265	1.9089599999999998	3.46585	4.68229	3.04394	3.9844800000000005	8.4245	3.99513	1.5510700000000002	10.0684	1.59722	5.69586	5.05152	7.5303	7.706639999999999	2.83275	17.4562	4.10593	4.37712	1.07135	8.5009	2.9175299999999997	5.694369999999999	0.0	0.0	1.7653	8.79531	13.7239	2.53625	0.0	4.584890000000001	3.40257	2.0005900000000003	1.2618200000000002	7.77055	9.05429	0.581793	2.09875	5.33111	3.53315	4.4435199999999995	1.6918099999999998	13.2894	5.0769	7.9676	1.685	1.30116	1.54498	4.6246599999999995	3.41782	6.94343	1.54801	8.35416	3.15194	3.23018	7.553489999999999	3.36384	4.33521	5.08885	5.80315	6.89042	3.00254	3.71783	3.4925300000000004	2.4487400000000004	3.8847300000000002	9.212	4.8393	7.01507	7.69168	7.597339999999999	6.2719	6.55645	3.62355	4.30025	7.48187	7.28401	3.76744	2.05595	4.98382	0.7680640000000001	4.266369999999999	6.63035	8.74288	6.50995	10.3822	0.0	11.6061	4.98048	2.1734400000000003	0.543975	2.42496	8.518189999999999	6.3483	5.0417	8.798589999999999	1.12762	4.11587	7.40117	4.39717	0.832902	4.03444	0.38121700000000003	3.87742	5.43145	1.1719	2.8631599999999997	1.04395	3.99347	1.38199	3.54379	5.74333	1.90295	3.31255	4.40952	2.19315	1.9043	0.9716940000000001	3.69006	2.40472	3.69012	4.19182	5.1999699999999995	3.71976	3.5505	1.1687100000000001	3.1477	3.12623	3.2551900000000002	4.31585	3.3652900000000003	1.2923	2.2860400000000003	6.48853	1.9715900000000002	4.074409999999999	2.60102	2.58892	1.11342	3.0767900000000004	4.150530000000001	3.5582300000000004	2.67817	4.32092	8.55348	2.19348	5.995019999999999	5.99331	5.8226	4.62365	1.20289	2.02772	3.21907	2.94945	5.4455800000000005	4.3948	3.8947199999999995	1.95822	2.58555	1.993	0.0	2.12661	3.7464199999999996	5.0534099999999995	3.85279	2.60615	3.3079400000000003	1.60751	1.73053	0.989459	3.2926300000000004	1.74752	4.578530000000001	1.9437799999999998	4.21928	1.8777599999999999	2.2985	1.43164	2.99545	2.28363	1.63265	0.0	1.01441	0.0	0.0	1.24805	1.88155	0.0	0.0	3.0234799999999997	1.42467	1.10064	5.97346
ERCC-00057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117704	0.0	0.0	7.68797	0.0	0.0	0.0	0.0	66.6631	0.0	29.855999999999998	0.0	0.0	81.3705	0.0	0.0	0.0	0.301064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0445803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0414923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00060	59.42	3.3536699999999997	0.52681	33.2751	28.151999999999997	41.6559	6.12085	1.25248	0.6508010000000001	277.911	15.975999999999999	30.0122	4.64644	11.58	4.133769999999999	0.730088	44.9698	53.7695	0.427712	34.2288	43.5515	20.963	0.502332	19.2704	1.6406	0.427591	0.310696	0.6293529999999999	30.0601	63.9622	113.63799999999999	0.7005939999999999	1.1268	0.77982	37.0627	0.32726900000000003	0.436565	0.219388	0.260436	1.08535	0.24393800000000002	0.359396	0.5295850000000001	0.60619	0.199204	0.990664	0.518058	0.200654	0.41806899999999997	0.440658	0.34316399999999997	0.22822699999999999	0.358644	0.30496599999999996	0.8554579999999999	0.348621	0.381722	0.307213	0.41037700000000005	0.56899	0.18600999999999998	0.135784	0.0750337	0.377424	0.344319	0.281408	0.208783	0.176429	0.321787	0.0680027	0.107928	0.46748	0.189377	0.17285699999999998	0.23811100000000002	0.34131	0.22199000000000002	0.125422	0.163166	0.564971	0.313573	0.7364890000000001	0.164874	0.143596	0.107654	0.642007	0.07868489999999999	0.11111700000000001	0.0	0.0	0.60797	0.565445	0.79206	0.485232	0.0	0.583498	0.545127	0.28683000000000003	0.6460560000000001	1.0751700000000002	0.607612	0.338433	0.6076560000000001	0.682923	0.687082	0.797611	0.278702	1.53318	0.761793	0.9346629999999999	0.409724	0.7042510000000001	0.403507	0.699379	0.5703560000000001	0.654559	0.556934	0.903359	0.9611790000000001	0.44979399999999997	0.453401	0.366188	0.40186700000000003	0.531505	0.764886	0.657365	0.594056	0.11049300000000001	0.11305699999999999	0.102271	0.377067	0.11236600000000001	0.279828	0.17769300000000002	0.171309	0.393729	0.17921900000000002	0.243468	0.113044	0.10346	0.201905	0.266496	0.329955	0.0699596	0.13730699999999998	0.0	0.383222	0.16835799999999998	0.280098	0.301218	0.29823	0.0	0.19981500000000002	0.14269300000000001	0.177621	0.0	0.301028	0.31709499999999996	0.0	0.104475	0.21384	0.126899	0.269279	0.281471	0.679963	0.450913	0.39957600000000004	0.304506	0.7545689999999999	0.686684	0.367925	0.8282379999999999	0.248759	0.657034	0.5076	0.5397890000000001	0.5208109999999999	0.478925	0.452322	0.696821	0.533387	0.495842	0.246363	0.441226	0.773984	0.5205810000000001	0.560481	0.456325	0.445529	0.525158	1.12015	0.319427	0.294074	0.268018	0.23623400000000003	0.313593	0.231819	0.22936900000000002	0.325909	0.254874	0.439592	0.192547	0.232956	0.320273	0.27552600000000005	0.311114	0.634767	0.260971	0.60402	0.270217	0.22968200000000003	0.337635	0.31856799999999996	0.226642	0.37245100000000003	0.162433	0.24907600000000002	0.246631	0.247229	0.345132	0.603701	0.38704299999999997	0.372832	0.31590300000000004	0.416322	0.0	0.45826400000000006	0.296664	0.556844	0.440993	0.36954699999999996	0.5764739999999999	0.288218	0.262916	0.253808	0.350916	0.14624600000000001	0.308764	0.227519	0.243875	0.273443	0.150401	0.399978	0.36598200000000003	0.254328	0.22516999999999998	0.0	0.426771	0.0	0.0	0.189901	0.500269	0.0	0.0	0.370842	0.44673999999999997	0.21247	0.447321
ERCC-00061	0.0	0.0	0.0	0.0	0.0398924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0453771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06430369999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0564539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00062	0.0	4.22345	0.0	0.0	0.0	0.0783324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.460139999999999	1.0383	0.0	0.0	0.0	0.0	0.0	20.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.178009	0.0	0.0	0.0	0.0767613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0394755	0.0	0.0	0.0	0.06181230000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056986	0.0	0.06949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050551099999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14043599999999998	0.0	0.0	0.0	0.0931805	0.0507034	0.050310400000000005	0.0	0.0	0.054363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0816962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0395882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057698599999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06603189999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0374448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10190700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0696226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.389971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0480853	0.0	0.0548909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00071	0.0	0.18415499999999999	207.481	0.0	0.0	0.0	0.0	0.126307	0.0	3.5941099999999997	0.0	0.0	0.0	0.0	0.0	0.0	8.54105	0.0	143.029	0.0	0.0	0.141377	0.0	0.0	98.6552	0.0	0.0	20.6019	47.3049	0.0	0.0	0.0	0.0	0.0	11.5396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.257601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00073	0.0	0.0	0.0	0.0	0.0	0.06112619999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.23439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0423909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0615826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
